Value_difference,Map_Value,Validation_dataset_Value,ID_within_Validation_Dataset,Myco_type,Data source
-85,5,90,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
-80,10,90,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
-80,10,90,,NM,Australia
0,10,10,,NM,Australia
-80,10,90,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
-80,10,90,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-35,5,40,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
-80,10,90,,NM,Australia
10,10,0,,NM,Australia
-80,10,90,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
-80,10,90,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
30,30,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
-30,10,40,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
-30,10,40,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
-25,15,40,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
-30,10,40,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
12,12,0,,NM,Australia
-25,15,40,,NM,Australia
-25,15,40,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
-30,10,40,,NM,Australia
0,10,10,,NM,Australia
-30,10,40,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
0,10,10,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
-25,15,40,,NM,Australia
-25,15,40,,NM,Australia
-28,12,40,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
-30,10,40,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
-35,15,50,,NM,Australia
-25,15,40,,NM,Australia
-35,15,50,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
-80,10,90,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-35,15,50,,NM,Australia
-35,15,50,,NM,Australia
-25,15,40,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-35,15,50,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
-31,9,40,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
15,15,0,,NM,Australia
-35,15,50,,NM,Australia
-35,15,50,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
-15,10,25,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-35,15,50,,NM,Australia
-35,15,50,,NM,Australia
-38,12,50,,NM,Australia
-35,15,50,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
-28,12,40,,NM,Australia
12,12,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-1,9,10,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
-30,10,40,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-35,15,50,,NM,Australia
-35,15,50,,NM,Australia
-35,15,50,,NM,Australia
-38,12,50,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-85,5,90,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
12,12,0,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-81,9,90,,NM,Australia
-81,9,90,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
-80,10,90,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-1,9,10,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
12,12,0,,NM,Australia
-28,12,40,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-31,9,40,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
9,9,0,,NM,Australia
-1,9,10,,NM,Australia
-81,9,90,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
-80,10,90,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-1,9,10,,NM,Australia
9,9,0,,NM,Australia
-1,9,10,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-1,9,10,,NM,Australia
9,9,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-85,5,90,,NM,Australia
5,5,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
15,15,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-31,9,40,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-81,9,90,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-1,9,10,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-35,15,50,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-1,9,10,,NM,Australia
10,10,0,,NM,Australia
9,9,0,,NM,Australia
-1,9,10,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-81,9,90,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-1,9,10,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-20,5,25,,NM,Australia
-20,5,25,,NM,Australia
-20,5,25,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
9,9,0,,NM,Australia
-31,9,40,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
-1,9,10,,NM,Australia
-1,9,10,,NM,Australia
-1,9,10,,NM,Australia
-1,9,10,,NM,Australia
-16,9,25,,NM,Australia
-16,9,25,,NM,Australia
-20,5,25,,NM,Australia
-85,5,90,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-85,5,90,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
15,15,0,,NM,Australia
12,12,0,,NM,Australia
12,12,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
9,9,0,,NM,Australia
10,10,0,,NM,Australia
